"LOCAL.DATE","LOCAL.TIME","LATITUDE","LONGITUDE","HEIGHT","SPEED"
"2023/10/28","11:39:34",41.77785661,87.60690096,"157.528 M","1.797 km/h"
"2023/10/28","11:40:34",41.77778403,87.60713207,"160.783 M","1.783 km/h"
"2023/10/28","11:41:34",41.77792541,87.60712823,"160.699 M","1.786 km/h"
"2023/10/28","11:42:34",41.7780441,87.60691645,"160.79 M","1.801 km/h"
"2023/10/28","11:43:34",41.77808159,87.6070518,"162.31 M","1.777 km/h"
"2023/10/28","11:44:34",41.77801866,87.60697236,"160.898 M","1.819 km/h"
"2023/10/28","11:45:34",41.77801353,87.6071285,"156.861 M","1.778 km/h"
"2023/10/28","11:46:34",41.77804049,87.60732814,"158.288 M","1.783 km/h"
"2023/10/28","11:47:34",41.77810668,87.60707911,"161.063 M","1.835 km/h"
"2023/10/28","11:48:34",41.77808597,87.60716279,"160.091 M","1.822 km/h"
"2023/10/28","11:49:34",41.77801529,87.60713123,"161.239 M","1.804 km/h"
"2023/10/28","11:50:34",41.77768514,87.6069731,"160.288 M","1.811 km/h"
"2023/10/28","11:51:34",41.77764887,87.60703088,"158.609 M","1.786 km/h"
"2023/10/28","11:52:34",41.77790631,87.60692562,"162.71 M","1.809 km/h"
"2023/10/28","11:53:34",41.77793559,87.60694154,"158.671 M","1.788 km/h"
"2023/10/28","11:54:34",41.77795916,87.60700898,"162.159 M","1.8 km/h"
"2023/10/28","11:55:34",41.7780151,87.60702231,"158.632 M","1.813 km/h"
"2023/10/28","11:56:34",41.77802996,87.60703442,"158.508 M","1.799 km/h"
"2023/10/28","11:57:34",41.77798914,87.60702389,"157.995 M","1.782 km/h"
"2023/10/28","11:58:34",41.7780105,87.607143,"158.286 M","1.819 km/h"
"2023/10/28","11:59:34",41.7780807,87.60696941,"158.826 M","1.769 km/h"
"2023/10/28","12:00:34",41.77807568,87.60669256,"158.737 M","1.786 km/h"
"2023/10/28","12:01:34",41.77809888,87.60658816,"157.818 M","1.816 km/h"
"2023/10/28","12:02:34",41.77791326,87.60685365,"157.056 M","1.8 km/h"
"2023/10/28","12:03:34",41.7779039,87.60692568,"158.2 M","1.775 km/h"
"2023/10/28","12:04:34",41.77793981,87.60697383,"161.988 M","1.8 km/h"
"2023/10/28","12:05:34",41.77804867,87.60681343,"160.164 M","1.8 km/h"
"2023/10/28","12:06:34",41.77795755,87.6069619,"162.654 M","1.818 km/h"
"2023/10/28","12:07:34",41.77791972,87.60697327,"162.121 M","1.777 km/h"
"2023/10/28","12:08:34",41.77796586,87.60707801,"157.093 M","1.825 km/h"
